year,persons_in_cohort,skipped_timeout,model_awards,model_avg_mb,model_avg_mb_men,model_avg_mb_women,model_p10,model_p25,model_p50,model_p75,model_p90,bench_awards,bench_avg_mb,bench_avg_mb_men,bench_avg_mb_women,awards_ratio,avg_mb_ratio
1952,1204600,0,507600.00,46.87,49.38,37.88,20.00,34.20,50.70,60.00,65.30,531206,,,,0.96,
1953,1453400,0,,,,,,,,,,771671,,,,,
1954,1424600,0,,,,,,,,,,749911,,,,,
1955,1486100,137400,644700.00,54.84,57.39,45.90,30.00,30.00,57.40,79.90,85.30,909883,69.74,75.86,56.05,0.71,0.79
1956,1484800,137100,662700.00,56.47,59.23,47.68,30.00,30.00,59.40,82.70,88.50,934033,,,,0.71,
1957,1683700,1300,936700.00,70.69,76.30,57.60,30.00,30.00,75.10,98.90,108.50,1424975,,,,0.66,
1958,1680600,2000,943000.00,73.01,79.29,59.31,30.00,34.10,78.50,103.50,108.50,1041668,,,,0.91,
1959,1742300,219000,791700.00,82.71,88.06,67.61,33.00,59.00,87.00,112.00,116.00,1089740,,,,0.73,
1960,1771500,229900,804200.00,83.59,88.67,69.59,33.00,59.00,88.00,113.00,119.00,981717,81.73,92.03,63.26,0.82,1.02
1961,1827300,0,1128700.00,77.34,84.04,63.26,33.00,33.00,81.00,111.00,120.00,1361505,,,,0.83,
1962,1790400,0,1143500.00,79.29,85.53,66.75,40.00,40.00,80.00,111.00,121.00,1347268,,,,0.85,
1963,1918500,0,1227400.00,79.44,85.30,68.25,40.00,40.00,80.00,111.00,122.00,1145602,,,,1.07,
1964,1806600,0,1157600.00,81.49,86.83,71.09,40.00,40.00,83.00,114.00,123.00,1041807,,,,1.11,
1965,2122000,0,1333700.00,86.88,92.69,75.70,44.00,44.00,87.80,122.00,131.70,1183133,89.20,99.90,71.26,1.13,0.97
1966,1900500,0,1262600.00,88.18,94.51,76.89,44.00,45.00,89.90,123.10,132.70,1647524,,,,0.77,
1967,2099700,0,1396400.00,88.81,95.04,77.14,44.00,44.00,89.90,125.20,135.90,1161130,,,,1.20,
1968,2078200,0,1415500.00,89.88,96.73,77.86,44.00,46.00,91.00,125.20,138.00,1240098,,,,1.14,
1969,2169800,0,1479800.00,104.51,113.08,90.23,55.00,55.00,104.10,144.00,159.40,1272784,,,,1.16,
1970,2266900,0,1371800.00,129.42,140.07,111.56,64.00,91.90,132.30,171.30,188.50,1338107,123.82,136.80,103.67,1.03,1.05
1971,2283000,0,1395300.00,145.08,156.70,125.45,70.40,104.20,147.10,191.30,211.70,1391403,,,,1.00,
1972,2377500,0,1479400.00,146.96,159.97,125.72,70.40,104.20,148.40,196.10,214.50,1461399,,,,1.01,
1973,2461000,0,1745500.00,167.23,183.30,142.39,84.50,85.80,165.50,233.30,259.40,1493194,,,,1.17,
1974,2458100,0,1778000.00,168.84,185.21,143.40,84.50,84.50,165.50,233.30,264.50,1413145,,,,1.26,
1975,2560800,0,1825400.00,190.73,211.46,159.57,93.80,93.80,185.80,264.90,303.00,1505750,213.68,241.05,173.31,1.21,0.89
1976,2551300,0,1863500.00,211.77,237.03,174.69,101.40,107.30,205.10,294.20,339.60,1475773,,,,1.26,
1977,2682300,0,1937200.00,232.60,263.06,187.77,107.90,118.70,225.40,322.20,378.00,1593631,,,,1.22,
1978,2688000,0,1958200.00,252.12,289.96,198.98,114.30,123.10,240.80,350.70,420.70,1472786,,,,1.33,
1979,2815800,0,2042600.00,272.87,314.02,216.15,121.80,134.00,259.60,378.00,456.80,1590854,,,,1.28,
1980,2780900,0,2018400.00,308.37,356.35,241.76,133.90,152.40,291.20,431.80,528.60,1612669,359.80,422.90,272.90,1.25,0.86
1981,2788100,0,2031900.00,360.48,420.07,277.99,153.10,174.20,339.30,505.90,621.50,1578990,400.10,468.00,304.80,1.29,0.90
1982,2785000,0,2090700.00,395.02,470.65,297.03,170.30,203.90,377.80,567.20,665.70,1618411,408.60,483.00,305.50,1.29,0.97
1983,2962100,0,2153000.00,410.36,489.60,307.31,166.00,228.00,397.00,597.00,677.00,1669738,410.20,491.80,302.50,1.29,1.00
1984,2902200,0,2119700.00,396.18,474.88,292.44,150.00,218.00,379.00,581.00,662.00,1607370,429.50,511.30,318.90,1.32,0.92
1985,3130900,0,2173400.00,403.98,493.56,285.92,93.00,249.00,408.00,601.00,676.00,1690490,443.10,530.00,326.10,1.29,0.91
1986,3180700,0,2268200.00,428.22,526.19,298.31,103.00,263.00,429.00,638.00,717.00,1734248,456.90,548.40,334.00,1.31,0.94
1987,3102900,0,2185700.00,435.45,539.31,303.78,99.00,270.00,430.00,652.00,742.00,1681716,484.00,580.00,355.20,1.30,0.90
1988,3075800,0,2209000.00,460.96,571.67,318.96,105.00,283.00,455.00,690.00,785.00,1654068,504.90,607.00,369.20,1.34,0.91
1989,3155200,0,2298000.00,490.95,614.94,339.55,113.00,302.00,484.00,732.00,840.00,1656744,538.70,647.50,392.10,1.39,0.91
1990,3056600,0,2236700.00,528.00,661.17,362.93,117.00,325.00,517.00,791.00,907.40,1664754,559.30,672.10,409.30,1.34,0.94
1991,3022000,0,2236600.00,556.33,691.86,383.55,134.00,341.00,548.00,827.00,952.00,1695346,592.80,709.50,432.10,1.32,0.94
1992,3028600,0,2251900.00,588.33,734.96,404.10,146.00,363.00,572.00,870.00,1007.00,1707949,620.70,740.90,454.90,1.32,0.95
1993,2974700,0,2217300.00,605.58,759.18,414.68,151.00,374.00,591.00,897.00,1044.00,1661281,645.90,769.80,477.90,1.33,0.94
1994,2872800,0,2155400.00,618.20,770.60,430.35,171.00,383.00,595.00,909.00,1061.00,1625347,665.70,794.20,494.50,1.33,0.93
1995,2927200,0,2184100.00,647.25,801.81,455.08,190.00,402.00,620.00,948.00,1104.00,1609174,668.40,818.00,516.70,1.36,0.97
1996,2760100,0,2080600.00,687.93,842.98,495.62,232.00,434.00,662.00,987.00,1146.00,1581452,708.70,846.00,533.30,1.32,0.97
1997,2806700,0,2090800.00,736.64,889.04,542.42,274.00,466.00,705.00,1046.00,1215.00,1718623,734.50,876.90,564.40,1.22,1.00
1998,2655300,0,1966300.00,754.34,906.46,560.01,293.00,481.00,726.00,1072.00,1229.00,1631511,754.20,898.40,584.70,1.21,1.00
1999,2747300,0,2054800.00,772.40,925.36,578.24,316.00,495.00,742.50,1087.00,1251.00,1690024,791.20,934.30,610.70,1.22,0.98
2000,2779900,0,2092400.00,802.15,962.73,602.37,318.00,508.00,772.00,1132.00,1304.00,1960649,842.80,996.50,658.50,1.07,0.95
2001,2757700,0,2094600.00,854.88,1025.66,645.19,341.00,540.00,819.00,1215.00,1395.00,1779228,881.10,1039.10,684.70,1.18,0.97
2002,2858800,0,2191200.00,921.67,1102.41,701.49,371.00,582.00,884.00,1309.25,1501.00,1812551,916.90,1084.50,714.80,1.21,1.01
2003,2934600,0,2256200.00,955.47,1145.96,728.82,380.10,602.00,916.00,1361.00,1559.00,1791316,963.80,1142.30,752.70,1.26,0.99
2004,2906500,0,2253200.00,993.36,1181.12,764.40,404.00,626.00,952.00,1413.25,1617.00,1883060,961.20,1136.50,771.50,1.20,1.03
2005,3049500,0,2355500.00,1035.45,1230.03,799.67,417.00,651.00,994.00,1470.50,1689.00,2000157,1011.00,1189.20,829.40,1.18,1.02
2006,3175300,0,2502800.00,1085.82,1288.75,843.06,440.00,683.00,1036.00,1552.00,1771.00,1999019,1045.90,1232.40,838.90,1.25,1.04
