sex,cohort,ncells,p10_guv,p10_epuf,p25_guv,p25_epuf,p50_guv,p50_epuf,p75_guv,p75_epuf,p90_guv,p90_epuf,p98_guv,p98_epuf
1,1957,31,14019.143419354838,12328.192768024004,27673.162580645163,,42625.34709677418,,58167.34903225806,,78232.68612903226,,144821.41,
1,1958,31,14127.890774193549,12399.353953203365,27653.51161290323,,43225.16548387097,,58768.16548387098,,78731.13129032258,,150843.22612903226,
1,1959,31,13976.13241935484,12419.41739146961,27560.627741935485,,42850.84870967742,,59708.94129032258,,81606.3512903226,,161490.45516129036,
1,1960,31,14445.217419354838,12639.108024362517,28441.33677419355,25443.41196964182,44155.22645161291,,60982.289354838715,,83834.03516129033,,159993.50032258063,
1,1961,31,14582.60148387097,12433.286755451029,28430.72129032258,25436.61059464452,44303.39387096774,,61620.23935483872,,84966.71419354838,,163722.19516129032,
1,1962,31,14690.002516129032,12263.421613920902,28717.938387096776,25512.748678248045,45167.49806451613,,62327.15967741936,,85573.58096774193,,170544.03387096775,
1,1963,31,14386.842451612903,12399.454920624827,28729.49096774194,25935.33761957499,45918.787419354834,,63906.277096774196,,87862.21516129034,,174931.11387096773,
1,1964,31,14361.329387096772,12525.984630245623,28897.148709677418,26123.305636498175,45945.12451612903,,63731.54064516128,,87684.54645161291,,176738.11935483874,
1,1965,31,14018.45590322581,11943.39771869106,28760.386774193543,25520.02014260869,46127.72516129032,,64934.30096774193,,91827.06548387097,,196849.33870967742,
1,1966,31,14106.847903225806,12217.42492182789,28783.845806451613,26138.309488530434,46654.336774193536,,65569.26999999999,,91976.94516129032,,188625.2729032258,
1,1967,31,14390.685258064514,11946.841592248324,29299.74870967742,26188.314338469532,47854.30483870968,,67626.17838709678,,95376.97,,209428.3919354839,
1,1968,31,14141.46870967742,11797.882565878836,29180.78806451613,25938.828330658773,47585.92,,67569.29225806452,,96237.79903225806,,203793.80451612905,
1,1969,31,13537.471935483869,11421.175803070355,28201.640322580646,25387.177613914497,47024.9035483871,,67828.40774193549,,96243.96032258065,,206633.79709677416,
1,1970,31,12904.844096774194,11010.583344306171,27538.203548387093,24984.83217581553,46763.58806451612,,68102.94064516129,,96886.8258064516,,207810.3070967742,
1,1971,31,13449.471032258063,11045.154739340327,28379.160322580647,25182.967755491612,47409.504838709676,44176.29149051535,68684.52096774193,,97312.21322580642,,211144.63032258063,
